# omega                  |E(w)|^2           arg(E(w))(unrolled)
1.72242183539880E+001 5.14746451169886E-005 -21.1912
1.74244999627553E+001 9.07876094950811E-005 -21.4635
1.76247815715226E+001 1.36466357574921E-004 -21.7451
1.78250631802899E+001 1.84211680080891E-004 -22.0317
1.80253447890572E+001 2.29640422811237E-004 -22.3229
1.82256263978245E+001 2.69016800623260E-004 -22.6196
1.84259080065918E+001 2.99860451938618E-004 -22.9228
1.86261896153591E+001 3.21287774994436E-004 -23.2339
1.88264712241264E+001 3.34009170368868E-004 -23.5541
1.90267528328937E+001 3.39987769917132E-004 -23.8836
1.92270344416610E+001 3.41845015746481E-004 -24.222
1.94273160504283E+001 3.42156286601428E-004 -24.5674
1.96275976591956E+001 3.42802531944032E-004 -24.9167
1.98278792679629E+001 3.44527044030775E-004 -25.2663
2.00281608767302E+001 3.46794992908504E-004 -25.6124
2.02284424854975E+001 3.47980121202871E-004 -25.9524
2.04287240942648E+001 3.45825773127018E-004 -26.2851
2.06290057030321E+001 3.38064421122441E-004 -26.6108
2.08292873117994E+001 3.23045441950549E-004 -26.9311
2.10295689205667E+001 3.00222372592624E-004 -27.2486
2.12298505293340E+001 2.70386921696524E-004 -27.5668
2.14301321381013E+001 2.35598243539984E-004 -27.8901
2.16304137468686E+001 1.98827400590281E-004 -28.2239
2.18306953556359E+001 1.63401627973053E-004 -28.5741
2.20309769644033E+001 1.32376166311055E-004 -28.9467
2.22312585731705E+001 1.07973780154592E-004 -29.3453
2.24315401819379E+001 9.12118942484073E-005 -29.767
2.26318217907052E+001 8.17905130695580E-005 -30.1989
2.28321033994725E+001 7.82527044479970E-005 -30.6215
2.30323850082398E+001 7.83683485779894E-005 -31.0173
2.32326666170071E+001 7.96453068285373E-005 -31.3777
2.34329482257744E+001 7.98503183700273E-005 -31.7022
2.36332298345417E+001 7.74286194749200E-005 -31.9935
2.38335114433090E+001 7.17433248373605E-005 -32.2539
2.40337930520763E+001 6.31038712955726E-005 -32.4833
2.42340746608436E+001 5.26046500722579E-005 -32.6778
2.44343562696109E+001 4.18374108845407E-005 -32.8278
2.46346378783782E+001 3.25640915129679E-005 -32.9183
2.48349194871455E+001 2.64356893034044E-005 -32.9356
2.50352010959128E+001 2.48192332081667E-005 -32.8927
2.52354827046801E+001 2.87561502202008E-005 -32.8478
2.54357643134474E+001 3.90323996608210E-005 -32.8606
2.56360459222147E+001 5.63055798144380E-005 -32.9443
2.58363275309820E+001 8.12165090796455E-005 -33.0827
2.60366091397493E+001 1.14417609988116E-004 -33.2562
2.62368907485166E+001 1.56476908380522E-004 -33.4499
2.64371723572839E+001 2.07658000022160E-004 -33.6533
2.66374539660512E+001 2.67622217773544E-004 -33.8592
2.68377355748185E+001 3.35137252300192E-004 -34.0629
2.70380171835858E+001 4.07895943171869E-004 -34.2606
2.72382987923531E+001 4.82543315489698E-004 -34.45
2.74385804011204E+001 5.54978444657071E-004 -34.6288
2.76388620098877E+001 6.20945744199548E-004 -34.7951
2.78391436186550E+001 6.76868124478011E-004 -34.9468
2.80394252274223E+001 7.20815219806176E-004 -35.0819
2.82397068361896E+001 7.53456440945960E-004 -35.1979
2.84399884449569E+001 7.78830943807215E-004 -35.2926
2.86402700537242E+001 8.04779609503480E-004 -35.3648
2.88405516624915E+001 8.42926648022000E-004 -35.4151
2.90408332712588E+001 9.08163579786633E-004 -35.4474
2.92411148800261E+001 1.01766500158210E-003 -35.4693
2.94413964887934E+001 1.18954065985890E-003 -35.4903
2.96416780975607E+001 1.44128950568525E-003 -35.519
2.98419597063280E+001 1.78825901679462E-003 -35.561
3.00422413150953E+001 2.24232190723118E-003 -35.6179
3.02425229238626E+001 2.81096199887772E-003 -35.6888
3.04428045326299E+001 3.49691544079566E-003 -35.7715
3.06430861413972E+001 4.29844968696254E-003 -35.8632
3.08433677501645E+001 5.21028926473168E-003 -35.9612
3.10436493589319E+001 6.22512296997595E-003 -36.0634
3.12439309676992E+001 7.33555916784438E-003 -36.1676
3.14442125764665E+001 8.53634014295440E-003 -36.2724
3.16444941852338E+001 9.82658705610350E-003 -36.3765
3.18447757940011E+001 1.12118268928879E-002 -36.4789
3.20450574027684E+001 1.27055539219617E-002 -36.5792
3.22453390115357E+001 1.43301021984360E-002 -36.6769
3.24456206203030E+001 1.61166534780923E-002 -36.7722
3.26459022290703E+001 1.81042762186855E-002 -36.8652
3.28461838378376E+001 2.03379836287467E-002 -36.9564
3.30464654466049E+001 2.28659063751003E-002 -37.0464
3.32467470553722E+001 2.57357893150397E-002 -37.1359
3.34470286641395E+001 2.89911287196304E-002 -37.2254
3.36473102729068E+001 3.26673517322800E-002 -37.3154
3.38475918816741E+001 3.67884876827436E-002 -37.4063
3.40478734904414E+001 4.13647780233687E-002 -37.4983
3.42481550992087E+001 4.63916098504027E-002 -37.5914
3.44484367079760E+001 5.18500365640465E-002 -37.6855
3.46487183167433E+001 5.77089765964814E-002 -37.7803
3.48489999255106E+001 6.39289747775874E-002 -37.8756
3.50492815342779E+001 7.04671957983537E-002 -37.971
3.52495631430452E+001 7.72831247559703E-002 -38.0663
3.54498447518125E+001 8.43443055024797E-002 -38.161
3.56501263605798E+001 9.16313786110579E-002 -38.2549
3.58504079693471E+001 9.91417036376650E-002 -38.3478
3.60506895781144E+001 1.06890969512883E-001 -38.4396
3.62509711868817E+001 1.14912403503928E-001 -38.5304
3.64512527956490E+001 1.23253461561717E-001 -38.62
3.66515344044163E+001 1.31970189010592E-001 -38.7088
3.68518160131836E+001 1.41119742246886E-001 -38.7969
3.70520976219509E+001 1.50751820103115E-001 -38.8847
3.72523792307182E+001 1.60899932784772E-001 -38.9722
3.74526608394855E+001 1.71573510824331E-001 -39.06
3.76529424482528E+001 1.82751812962794E-001 -39.1482
3.78532240570201E+001 1.94380431393169E-001 -39.2369
3.80535056657874E+001 2.06370930993125E-001 -39.3265
3.82537872745547E+001 2.18603824299316E-001 -39.4168
3.84540688833220E+001 2.30934713602106E-001 -39.5079
3.86543504920893E+001 2.43203068133143E-001 -39.5998
3.88546321008566E+001 2.55242790326939E-001 -39.6922
3.90549137096239E+001 2.66893498123841E-001 -39.7851
3.92551953183912E+001 2.78011338625163E-001 -39.8783
3.94554769271585E+001 2.88478168004754E-001 -39.9716
3.96557585359258E+001 2.98208084842571E-001 -40.0647
3.98560401446931E+001 3.07150575438336E-001 -40.1576
4.00563217534605E+001 3.15289892799770E-001 -40.25
4.02566033622278E+001 3.22640707264239E-001 -40.3421
4.04568849709951E+001 3.29240490202534E-001 -40.4336
4.06571665797624E+001 3.35139474702110E-001 -40.5246
4.08574481885297E+001 3.40389333334749E-001 -40.6152
4.10577297972970E+001 3.45031886311909E-001 -40.7055
4.12580114060643E+001 3.49089179848612E-001 -40.7956
4.14582930148316E+001 3.52556147168749E-001 -40.8857
4.16585746235989E+001 3.55396794033681E-001 -40.9759
4.18588562323662E+001 3.57544465039888E-001 -41.0664
4.20591378411335E+001 3.58906288782237E-001 -41.1574
4.22594194499008E+001 3.59371421577731E-001 -41.2488
4.24597010586681E+001 3.58822266514430E-001 -41.3407
4.26599826674354E+001 3.57147489457371E-001 -41.4331
4.28602642762027E+001 3.54255428655108E-001 -41.5259
4.30605458849700E+001 3.50086426730500E-001 -41.6191
4.32608274937373E+001 3.44622711306619E-001 -41.7125
4.34611091025046E+001 3.37894701761780E-001 -41.8059
4.36613907112719E+001 3.29982994950144E-001 -41.8992
4.38616723200392E+001 3.21015738329183E-001 -41.9921
4.40619539288065E+001 3.11161582516129E-001 -42.0845
4.42622355375738E+001 3.00618862734780E-001 -42.1762
4.44625171463411E+001 2.89602040543120E-001 -42.2671
4.46627987551084E+001 2.78326704677931E-001 -42.3572
4.48630803638757E+001 2.66994558241164E-001 -42.4465
4.50633619726430E+001 2.55779800551960E-001 -42.5351
4.52636435814103E+001 2.44818153705775E-001 -42.6232
4.54639251901776E+001 2.34199508155131E-001 -42.711
4.56642067989449E+001 2.23964800889561E-001 -42.7988
4.58644884077122E+001 2.14107332654107E-001 -42.8868
4.60647700164795E+001 2.04578317427977E-001 -42.9756
4.62650516252468E+001 1.95296076089163E-001 -43.0652
4.64653332340141E+001 1.86157969290779E-001 -43.1561
4.66656148427814E+001 1.77053936829031E-001 -43.2483
4.68658964515487E+001 1.67880388064452E-001 -43.3419
4.70661780603160E+001 1.58553176953585E-001 -43.437
4.72664596690833E+001 1.49018493795351E-001 -43.5332
4.74667412778506E+001 1.39260703631279E-001 -43.6305
4.76670228866179E+001 1.29306440984973E-001 -43.7283
4.78673044953852E+001 1.19224608945104E-001 -43.8263
4.80675861041525E+001 1.09122299523306E-001 -43.9238
4.82678677129198E+001 9.91370207677116E-002 -44.0202
4.84681493216872E+001 8.94259522458605E-002 -44.1147
4.86684309304545E+001 8.01532235113554E-002 -44.2068
4.88687125392218E+001 7.14763933638717E-002 -44.2956
4.90689941479891E+001 6.35333813350115E-002 -44.3806
4.92692757567564E+001 5.64310566973282E-002 -44.4616
4.94695573655237E+001 5.02365258534871E-002 -44.5385
4.96698389742910E+001 4.49718903012113E-002 -44.6119
4.98701205830583E+001 4.06129007530728E-002 -44.6832
5.00704021918256E+001 3.70915447623454E-002 -44.7541
5.02706838005929E+001 3.43022180663587E-002 -44.8272
5.04709654093602E+001 3.21107878376246E-002 -44.9048
5.06712470181275E+001 3.03655987637390E-002 -44.9897
5.08715286268948E+001 2.89093299725719E-002 -45.0837
5.10718102356621E+001 2.75905972626299E-002 -45.1883
5.12720918444294E+001 2.62743085026331E-002 -45.3044
5.14723734531967E+001 2.48500004393201E-002 -45.4322
5.16726550619640E+001 2.32376774563387E-002 -45.5718
5.18729366707313E+001 2.13909921154879E-002 -45.7228
5.20732182794986E+001 1.92979058172372E-002 -45.8851
5.22734998882659E+001 1.69792029703231E-002 -46.0583
5.24737814970332E+001 1.44853734951977E-002 -46.2428
5.26740631058005E+001 1.18924141439370E-002 -46.439
5.28743447145678E+001 9.29703726824116E-003 -46.6485
5.30746263233351E+001 6.81164364607447E-003 -46.8748
5.32749079321024E+001 4.55925502154173E-003 -47.1256
5.34751895408697E+001 2.66845897010755E-003 -47.4198
5.36754711496370E+001 1.26833603451687E-003 -47.8125
5.38757527584043E+001 4.83345028030935E-004 -48.4982
5.40760343671716E+001 4.28243366745441E-004 -49.6794
5.42763159759389E+001 1.20329621256255E-003 -50.4723
5.44765975847062E+001 2.89023815823904E-003 -50.9139
5.46768791934735E+001 5.54963440356111E-003 -51.2456
5.48771608022408E+001 9.22037986264760E-003 -51.537
5.50774424110081E+001 1.39220184540381E-002 -51.8113
5.52777240197754E+001 1.96603283027549E-002 -52.078
5.54780056285427E+001 2.64362036071959E-002 -52.3419
5.56782872373100E+001 3.42573123936849E-002 -52.6053
5.58785688460773E+001 4.31514010751509E-002 -52.8696
5.60788504548446E+001 5.31795589975288E-002 -53.1355
5.62791320636119E+001 6.44473665197002E-002 -53.4031
5.64794136723792E+001 7.71117344557530E-002 -53.6726
5.66796952811465E+001 9.13814725373813E-002 -53.9433
5.68799768899138E+001 1.07510218603543E-001 -54.215
5.70802584986811E+001 1.25781273348837E-001 -54.4869
5.72805401074484E+001 1.46485008728845E-001 -54.7584
5.74808217162158E+001 1.69890690938999E-001 -55.0288
5.76811033249830E+001 1.96215592192988E-001 -55.2977
5.78813849337504E+001 2.25594972768034E-001 -55.5645
5.80816665425177E+001 2.58056745568979E-001 -55.8292
5.82819481512850E+001 2.93504305883018E-001 -56.0916
5.84822297600523E+001 3.31710122629112E-001 -56.3517
5.86825113688196E+001 3.72321342329913E-001 -56.6097
5.88827929775869E+001 4.14877036439764E-001 -56.8658
5.90830745863542E+001 4.58835069514631E-001 -57.1204
5.92833561951215E+001 5.03605144932767E-001 -57.3735
5.94836378038888E+001 5.48583639071388E-001 -57.6256
5.96839194126561E+001 5.93185541141210E-001 -57.8769
5.98842010214234E+001 6.36869251736760E-001 -58.1275
6.00844826301907E+001 6.79151117780979E-001 -58.3777
6.02847642389580E+001 7.19608237035024E-001 -58.6274
6.04850458477253E+001 7.57869998369966E-001 -58.8768
6.06853274564926E+001 7.93600724989172E-001 -59.1258
6.08856090652599E+001 8.26477341507082E-001 -59.3743
6.10858906740272E+001 8.56166924697495E-001 -59.6223
6.12861722827945E+001 8.82309148890672E-001 -59.8696
6.14864538915618E+001 9.04507954061264E-001 -60.1161
6.16867355003291E+001 9.22335338843503E-001 -60.3617
6.18870171090964E+001 9.35348228536173E-001 -60.6063
6.20872987178637E+001 9.43117197368218E-001 -60.8499
6.22875803266310E+001 9.45263783750858E-001 -61.0925
6.24878619353983E+001 9.41501559154256E-001 -61.334
6.26881435441656E+001 9.31675255704904E-001 -61.5746
6.28884251529329E+001 9.15792269010345E-001 -61.8144
6.30887067617002E+001 8.94041735697007E-001 -62.0533
6.32889883704675E+001 8.66798004013805E-001 -62.2917
6.34892699792348E+001 8.34607417716783E-001 -62.5295
6.36895515880021E+001 7.98159590758375E-001 -62.767
6.38898331967694E+001 7.58246415375697E-001 -63.0041
6.40901148055367E+001 7.15713608199632E-001 -63.2409
6.42903964143040E+001 6.71410433784852E-001 -63.4774
6.44906780230713E+001 6.26143249004930E-001 -63.7136
6.46909596318386E+001 5.80637715396226E-001 -63.9493
6.48912412406059E+001 5.35513084358319E-001 -64.1843
6.50915228493732E+001 4.91270121114919E-001 -64.4185
6.52918044581405E+001 4.48292296528401E-001 -64.6514
6.54920860669078E+001 4.06858139530279E-001 -64.8828
6.56923676756751E+001 3.67161356367510E-001 -65.1124
6.58926492844425E+001 3.29334648688784E-001 -65.3398
6.60929308932098E+001 2.93473155464724E-001 -65.5647
6.62932125019771E+001 2.59654048782053E-001 -65.7869
6.64934941107444E+001 2.27949882284946E-001 -66.0061
6.66937757195116E+001 1.98434612811282E-001 -66.222
6.68940573282790E+001 1.71182557072705E-001 -66.4344
6.70943389370463E+001 1.46261690072358E-001 -66.6433
6.72946205458136E+001 1.23723476284216E-001 -66.8485
6.74949021545809E+001 1.03591759177964E-001 -67.0498
6.76951837633482E+001 8.58531132787427E-002 -67.247
6.78954653721155E+001 7.04505558406424E-002 -67.4398
6.80957469808828E+001 5.72817498465977E-002 -67.628
6.82960285896501E+001 4.62019637531185E-002 -67.8112
6.84963101984174E+001 3.70312433754245E-002 -67.9888
6.86965918071847E+001 2.95646275194241E-002 -68.1604
6.88968734159520E+001 2.35838844675630E-002 -68.3254
6.90971550247193E+001 1.88691879556340E-002 -68.4832
6.92974366334866E+001 1.52093608275296E-002 -68.6334
6.94977182422539E+001 1.24097205661120E-002 -68.7761
6.96979998510212E+001 1.02970661170796E-002 -68.9119
6.98982814597885E+001 8.72184748021404E-003 -69.0417
7.00985630685558E+001 7.55797020218180E-003 -69.1673
7.02988446773231E+001 6.70094655135692E-003 -69.2905
7.04991262860904E+001 6.06519031724202E-003 -69.4134
7.06994078948577E+001 5.58117540755105E-003 -69.5373
7.08996895036250E+001 5.19298135369246E-003 -69.6633
7.10999711123923E+001 4.85649049978319E-003 -69.7917
7.13002527211596E+001 4.53824472534273E-003 -69.9224
7.15005343299269E+001 4.21476753139318E-003 -70.0547
7.17008159386942E+001 3.87204493673143E-003 -70.1881
7.19010975474615E+001 3.50484711046738E-003 -70.3214
7.21013791562288E+001 3.11565024249814E-003 -70.4536
7.23016607649961E+001 2.71305520386266E-003 -70.5836
7.25019423737634E+001 2.30975684504729E-003 -70.7102
7.27022239825307E+001 1.92025585953257E-003 -70.8318
7.29025055912980E+001 1.55859277499336E-003 -70.9468
7.31027872000653E+001 1.23640374076979E-003 -71.0532
7.33030688088326E+001 9.61549774355443E-004 -71.1489
7.35033504175999E+001 7.37469573595918E-004 -71.2316
7.37036320263672E+001 5.63276143864838E-004 -71.3
7.39039136351345E+001 4.34488912949523E-004 -71.3543
7.41041952439018E+001 3.44192879510471E-004 -71.398
7.43044768526691E+001 2.84363740996522E-004 -71.439
7.45047584614364E+001 2.47100371933687E-004 -71.4881
7.47050400702037E+001 2.25558667488749E-004 -71.556
7.49053216789710E+001 2.14468499787320E-004 -71.6495
7.51056032877383E+001 2.10216956914209E-004 -71.7706
7.53058848965057E+001 2.10573584582196E-004 -71.9168
7.55061665052730E+001 2.14198277133897E-004 -72.0826
7.57064481140403E+001 2.20098604225845E-004 -72.2614
7.59067297228076E+001 2.27188977155451E-004 -72.4464
7.61070113315749E+001 2.34056487356047E-004 -72.6315
7.63072929403422E+001 2.38971559208469E-004 -72.8123
7.65075745491095E+001 2.40112903103404E-004 -72.9852
7.67078561578768E+001 2.35921788925570E-004 -73.1478
7.69081377666441E+001 2.25471974038465E-004 -73.2981
7.71084193754114E+001 2.08743439600382E-004 -73.4343
7.73087009841787E+001 1.86717690393355E-004 -73.554
7.75089825929460E+001 1.61260728452494E-004 -73.654
7.77092642017133E+001 1.34814102506988E-004 -73.7302
7.79095458104806E+001 1.09961283395634E-004 -73.7774
7.81098274192479E+001 8.89652338877929E-005 -73.7905
7.83101090280152E+001 7.33776020191557E-005 -73.7684
7.85103906367825E+001 6.38006711478275E-005 -73.7187
7.87106722455498E+001 5.98458754456096E-005 -73.6605
7.89109538543171E+001 6.02870913249734E-005 -73.6173
7.91112354630844E+001 6.33641942085507E-005 -73.6056
7.93115170718517E+001 6.71623508023179E-005 -73.6302
7.95117986806190E+001 6.99814389228061E-005 -73.6887
7.97120802893863E+001 7.06192210663054E-005 -73.7762
7.99123618981536E+001 6.85178989513171E-005 -73.8881
8.01126435069209E+001 6.37591196205964E-005 -74.0212
8.03129251156882E+001 5.69282763764467E-005 -74.1732
8.05132067244555E+001 4.88964691188368E-005 -74.3429
8.07134883332228E+001 4.05817785196152E-005 -74.5292
8.09137699419901E+001 3.27485073336688E-005 -74.7304
8.11140515507574E+001 2.58858896099528E-005 -74.9435
8.13143331595247E+001 2.01820174222083E-005 -75.1626
8.15146147682920E+001 1.55817428888303E-005 -75.3788
8.17148963770593E+001 1.18962532963735E-005 -75.5801
8.19151779858266E+001 8.92202506012546E-006 -75.7513
8.21154595945939E+001 6.52979452623650E-006 -75.8741
8.23157412033612E+001 4.69828268692339E-006 -75.926
8.25160228121285E+001 3.48793705256834E-006 -75.885
8.27163044208958E+001 2.97059028822567E-006 -75.7567
8.29165860296631E+001 3.14557519489881E-006 -75.6071
8.31168676384304E+001 3.87727003110297E-006 -75.514
8.33171492471977E+001 4.88210284618332E-006 -75.4979
8.35174308559650E+001 5.77686913602587E-006 -75.5434
8.37177124647323E+001 6.17966115304869E-006 -75.6336
8.39179940734996E+001 5.83594216682807E-006 -75.7611
8.41182756822670E+001 4.73108064400698E-006 -75.9312
8.43185572910343E+001 3.15068721621791E-006 -76.1729
8.45188388998016E+001 1.66192541446829E-006 -76.5848
8.47191205085689E+001 1.00976822492993E-006 -77.3951
8.49194021173362E+001 1.94643329555790E-006 -78.2638
8.51196837261035E+001 5.03320481827192E-006 -78.7174
8.53199653348708E+001 1.04653961751182E-005 -78.9764
8.55202469436381E+001 1.79695073787754E-005 -79.1594
8.57205285524054E+001 2.68063405494662E-005 -79.3052
8.59208101611727E+001 3.58883234976497E-005 -79.4279
8.61210917699400E+001 4.39898801114049E-005 -79.5332
8.63213733787073E+001 5.00040733977558E-005 -79.6229
8.65216549874746E+001 5.31839891258956E-005 -79.6965
8.67219365962419E+001 5.33079217638493E-005 -79.7523
8.69222182050092E+001 5.07239951238918E-005 -79.7871
8.71224998137765E+001 4.62588179556402E-005 -79.797
8.73227814225438E+001 4.10091221798614E-005 -79.7779
8.75230630313111E+001 3.60663099649469E-005 -79.7283
8.77233446400784E+001 3.22431958438998E-005 -79.6518
8.79236262488457E+001 2.98744077326332E-005 -79.5597
8.81239078576130E+001 2.87455960409537E-005 -79.4687
8.83241894663803E+001 2.81752528021422E-005 -79.3932
8.85244710751476E+001 2.72340822314450E-005 -79.3402
8.87247526839149E+001 2.50502728828255E-005 -79.3089
8.89250342926822E+001 2.11242901319014E-005 -79.2939
8.91253159014495E+001 1.55708347422187E-005 -79.2861
8.93255975102168E+001 9.22070866759356E-006 -79.269
8.95258791189841E+001 3.54843460492605E-006 -79.1907
8.97261607277514E+001 4.34745910504592E-007 -78.5683
8.99264423365187E+001 1.81570907036871E-006 -76.826
9.01267239452860E+001 9.30120372977139E-006 -76.6353
9.03270055540533E+001 2.38562860380212E-005 -76.6089
9.05272871628206E+001 4.56259923382108E-005 -76.6157
9.07275687715879E+001 7.39497929539698E-005 -76.6314
9.09278503803552E+001 1.07564195295915E-004 -76.6477
9.11281319891225E+001 1.44942726105161E-004 -76.6606
9.13284135978898E+001 1.84684406471117E-004 -76.6682
9.15286952066571E+001 2.25845261098335E-004 -76.6693
9.17289768154244E+001 2.68117680824813E-004 -76.6642
9.19292584241917E+001 3.11798230479530E-004 -76.6536
9.21295400329590E+001 3.57537810461586E-004 -76.6392
9.23298216417264E+001 4.05926134080237E-004 -76.6234
9.25301032504937E+001 4.57010662830201E-004 -76.6083
9.27303848592610E+001 5.09875660640124E-004 -76.596
9.29306664680282E+001 5.62402231970508E-004 -76.5879
9.31309480767955E+001 6.11294722549602E-004 -76.5849
9.33312296855629E+001 6.52399984192335E-004 -76.5868
9.35315112943302E+001 6.81277190329721E-004 -76.5933
9.37317929030975E+001 6.93913626999558E-004 -76.6033
9.39320745118648E+001 6.87441709919038E-004 -76.6158
9.41323561206321E+001 6.60705075059978E-004 -76.6292
9.43326377293994E+001 6.14549967529515E-004 -76.6422
9.45329193381667E+001 5.51776640314235E-004 -76.6534
9.47332009469340E+001 4.76760835766665E-004 -76.6611
9.49334825557013E+001 3.94829890735530E-004 -76.6638
9.51337641644686E+001 3.11533528276867E-004 -76.66
9.53340457732359E+001 2.31972083138961E-004 -76.6477
9.55343273820032E+001 1.60328567465773E-004 -76.6243
9.57346089907705E+001 9.96988699172909E-005 -76.5852
9.59348905995378E+001 5.22386327082710E-005 -76.5184
9.61351722083051E+001 1.95642178030575E-005 -76.3788
9.63354538170724E+001 3.27866224502579E-006 -75.8337
9.65357354258397E+001 5.45848973261095E-006 -74.1148
9.67360170346070E+001 2.89431470482382E-005 -73.737
9.69362986433743E+001 7.73152023783870E-005 -73.6221
9.71365802521416E+001 1.54535761184333E-004 -73.5645
9.73368618609089E+001 2.64287620139971E-004 -73.5305
9.75371434696762E+001 4.09156924818333E-004 -73.5096
9.77374250784435E+001 5.89832857119866E-004 -73.4976
9.79377066872108E+001 8.04511306245483E-004 -73.4916
9.81379882959781E+001 1.04864988446247E-003 -73.4899
9.83382699047454E+001 1.31514640897959E-003 -73.4911
9.85385515135127E+001 1.59491869677206E-003 -73.494
9.87388331222800E+001 1.87777290841040E-003 -73.4975
9.89391147310473E+001 2.15338300283000E-003 -73.501
9.91393963398146E+001 2.41218144510690E-003 -73.5037
9.93396779485819E+001 2.64598732849199E-003 -73.5054
9.95399595573492E+001 2.84826682552689E-003 -73.5058
9.97402411661165E+001 3.01401593189750E-003 -73.5049
9.99405227748838E+001 3.13935348340076E-003 -73.5031
