# omega                  |E(w)|^2           arg(E(w))
1.55010545834872e-01 -1.17527285274749e-06 +1.26233609893836e-06
1.56530257068547e-01 -1.80842837782873e-06 +1.59531649712762e-06
1.58049968302223e-01 -2.45926150685786e-06 +1.90562206736527e-06
1.59569679535898e-01 -3.12442468912222e-06 +2.19125579639693e-06
1.61089390769573e-01 -3.80035552711370e-06 +2.45045948743775e-06
1.62609102003248e-01 -4.48329982388473e-06 +2.68173574516604e-06
1.64128813236923e-01 -5.16933693091167e-06 +2.88386806304119e-06
1.65648524470599e-01 -5.85440723192813e-06 +3.05593877986491e-06
1.67168235704274e-01 -6.53434157506567e-06 +3.19734468663751e-06
1.68687946937949e-01 -7.20489244249712e-06 +3.30781008015638e-06
1.70207658171624e-01 -7.86176662633516e-06 +3.38739707824558e-06
1.71727369405299e-01 -8.50065915985273e-06 +3.43651303178680e-06
1.73247080638975e-01 -9.11728823537225e-06 +3.45591489073916e-06
1.74766791872650e-01 -9.70743082417396e-06 +3.44671040592781e-06
1.76286503106325e-01 -1.02669587008920e-05 +3.41035607410341e-06
1.77806214340000e-01 -1.07918745627768e-05 +3.34865176082291e-06
1.79325925573676e-01 -1.12783479263580e-05 +3.26373196480308e-06
1.80845636807351e-01 -1.17227504773925e-05 +3.15805371685517e-06
1.82365348041026e-01 -1.21216905469060e-05 +3.03438113686757e-06
1.83885059274701e-01 -1.24720463860414e-05 +2.89576670393085e-06
1.85404770508376e-01 -1.27709979147004e-05 +2.74552932507026e-06
1.86924481742052e-01 -1.30160566242913e-05 +2.58722932037563e-06
1.88444192975727e-01 -1.32050933243954e-05 +2.42464047293705e-06
1.89963904209402e-01 -1.33363634336793e-05 +2.26171932231294e-06
1.91483615443077e-01 -1.34085295309442e-05 +2.10257191020038e-06
1.93003326676752e-01 -1.34206808990622e-05 +1.95141821546023e-06
1.94523037910428e-01 -1.33723498155092e-05 +1.81255454228220e-06
1.96042749144103e-01 -1.32635243659598e-05 +1.69031415137798e-06
1.97562460377778e-01 -1.30946575832816e-05 +1.58902644622399e-06
1.99082171611453e-01 -1.28666727424067e-05 +1.51297504874447e-06
2.00601882845129e-01 -1.25809646721380e-05 +1.46635511646274e-06
2.02121594078804e-01 -1.22393969767626e-05 +1.45323026926942e-06
2.03641305312479e-01 -1.18442950952899e-05 +1.47748950684696e-06
2.05161016546154e-01 -1.13984351610296e-05 +1.54280450759007e-06
2.06680727779829e-01 -1.09050286613565e-05 +1.65258770592067e-06
2.08200439013505e-01 -1.03677029356259e-05 +1.80995154863652e-06
2.09720150247180e-01 -9.79047758670543e-06 +2.01766932920852e-06
2.11239861480855e-01 -9.17773692081320e-06 +2.27813799603891e-06
2.12759572714530e-01 -8.53419856861631e-06 +2.59334332178020e-06
2.14279283948206e-01 -7.86487847854379e-06 +2.96482780984985e-06
2.15798995181881e-01 -7.17505251029562e-06 +3.39366169828208e-06
2.17318706415556e-01 -6.47021489299628e-06 +3.88041740339595e-06
2.18838417649231e-01 -5.75603384648540e-06 +4.42514772139352e-06
2.20358128882906e-01 -5.03830469728030e-06 +5.02736808212680e-06
2.21877840116582e-01 -4.32290085099361e-06 +5.68604311828969e-06
2.23397551350257e-01 -3.61572301068713e-06 +6.39957778212627e-06
2.24917262583932e-01 -2.92264705635170e-06 +7.16581320601179e-06
2.26436973817607e-01 -2.24947102172876e-06 +7.98202746554514e-06
2.27956685051282e-01 -1.60186162391539e-06 +8.84494136342185e-06
2.29476396284958e-01 -9.85300815478973e-07 +9.75072931072921e-06
2.30996107518633e-01 -4.05032839933468e-07 +1.06950353371446e-05
2.32515818752308e-01 1.33987721581801e-07 +1.16729942178105e-05
2.34035529985983e-01 6.27146422606244e-07 +1.26792576567508e-05
2.35555241219659e-01 1.07021745390563e-06 +1.37080254210305e-05
2.37074952453334e-01 1.45940969418434e-06 +1.47530812722571e-05
2.38594663687009e-01 1.79140983787616e-06 +1.58078334954589e-05
2.40114374920684e-01 2.06342214342390e-06 +1.68653597787063e-05
2.41634086154359e-01 2.27320436623398e-06 +1.79184561533675e-05
2.43153797388035e-01 2.41909946391561e-06 +1.89596896591168e-05
2.44673508621710e-01 2.50006269004869e-06 +1.99814543589723e-05
2.46193219855385e-01 2.51568372564666e-06 +2.09760302884253e-05
2.47712931089060e-01 2.46620353366618e-06 +2.19356448878490e-05
2.49232642322736e-01 2.35252566233984e-06 +2.28525364339335e-05
2.50752353556411e-01 2.17622176660012e-06 +2.37190189563402e-05
2.52272064790086e-01 1.93953116404740e-06 +2.45275481004208e-05
2.53791776023761e-01 1.64535429077712e-06 +2.52707873758850e-05
2.55311487257436e-01 1.29723997502737e-06 +2.59416742139268e-05
2.56831198491112e-01 8.99366499743462e-07 +2.65334852443156e-05
2.58350909724787e-01 4.56516481012099e-07 +2.70399001963581e-05
2.59870620958462e-01 -2.59543542672249e-08 +2.74550638265283e-05
2.61390332192137e-01 -5.42154351870439e-07 +2.77736452789442e-05
2.62910043425812e-01 -1.08569887718716e-06 +2.79908942941211e-05
2.64429754659488e-01 -1.64975877215485e-06 +2.81026936960435e-05
2.65949465893163e-01 -2.22711401296806e-06 +2.81056076077639e-05
2.67469177126838e-01 -2.81021220508746e-06 +2.79969248708252e-05
2.68988888360513e-01 -3.39123150038920e-06 +2.77746971752392e-05
2.70508599594189e-01 -3.96214747142963e-06 +2.74377714420333e-05
2.72028310827864e-01 -4.51480343167193e-06 +2.69858160417456e-05
2.73548022061539e-01 -5.04098364766007e-06 +2.64193404775229e-05
2.75067733295214e-01 -5.53248885012852e-06 +2.57397082116362e-05
2.76587444528889e-01 -5.98121341654542e-06 +2.49491423679497e-05
2.78107155762565e-01 -6.37922356856277e-06 +2.40507241009056e-05
2.79626866996240e-01 -6.71883590290736e-06 +2.30483834817629e-05
2.81146578229915e-01 -6.99269555608740e-06 +2.19468828171144e-05
2.82666289463590e-01 -7.19385329036639e-06 +2.07517923797574e-05
2.84186000697266e-01 -7.31584078143270e-06 +1.94694585998894e-05
2.85705711930941e-01 -7.35274338862959e-06 +1.81069648327203e-05
2.87225423164616e-01 -7.29926969390368e-06 +1.66720848879024e-05
2.88745134398291e-01 -7.15081710889625e-06 +1.51732295746358e-05
2.90264845631966e-01 -6.90353286886949e-06 +1.36193865851244e-05
2.91784556865642e-01 -6.55436975784772e-06 +1.20200541048944e-05
2.93304268099317e-01 -6.10113594184481e-06 +1.03851686040737e-05
2.94823979332992e-01 -5.54253832592750e-06 +8.72502732555047e-06
2.96343690566667e-01 -4.87821889542437e-06 +7.05020604450629e-06
2.97863401800342e-01 -4.10878355271678e-06 +5.37147272955657e-06
2.99383113034018e-01 -3.23582301684193e-06 +3.69969778538866e-06
3.00902824267693e-01 -2.26192541509695e-06 +2.04576160348027e-06
3.02422535501368e-01 -1.19068026163855e-06 +4.20460186400227e-07
3.03942246735043e-01 -2.66735884177975e-08 -1.16559035368215e-06
3.05461957968719e-01 1.22452593186646e-06 -2.70204959478158e-06
3.06981669202394e-01 2.55638995412901e-06 -4.17894805444242e-06
3.08501380436069e-01 3.96146252453063e-06 -5.58678102616657e-06
3.10021091669744e-01 5.43140116112873e-06 -6.91660013488955e-06
3.11540802903419e-01 6.95702679182067e-06 -8.16010174403769e-06
3.13060514137095e-01 8.52838230596139e-06 -9.30971135670834e-06
3.14580225370770e-01 1.01347993939514e-05 -1.03586631703215e-05
3.16099936604445e-01 1.17649732674697e-05 -1.13010739694005e-05
3.17619647838120e-01 1.34070447733162e-05 -1.21320105742203e-05
3.19139359071795e-01 1.50486893369470e-05 -1.28475501033228e-05
3.20659070305471e-01 1.66772120980060e-05 -1.34448323571039e-05
3.22178781539146e-01 1.82796485303369e-05 -1.39221036843772e-05
3.23698492772821e-01 1.98428697750815e-05 -1.42787517569533e-05
3.25218204006496e-01 2.13536918550000e-05 -1.45153307460695e-05
3.26737915240172e-01 2.27989878860945e-05 -1.46335764697817e-05
3.28257626473847e-01 2.41658023558108e-05 -1.46364111609423e-05
3.29777337707522e-01 2.54414664982147e-05 -1.45279375909697e-05
3.31297048941197e-01 2.66137137654949e-05 -1.43134223744097e-05
3.32816760174872e-01 2.76707943722908e-05 -1.39992683725539e-05
3.34336471408548e-01 2.86015878748128e-05 -1.35929762104366e-05
3.35856182642223e-01 2.93957127426667e-05 -1.31030950192671e-05
3.37375893875898e-01 3.00436318837639e-05 -1.25391626162560e-05
3.38895605109573e-01 3.05367530978161e-05 -1.19116354319400e-05
3.40415316343248e-01 3.08675234556227e-05 -1.12318085948139e-05
3.41935027576924e-01 3.10295166346923e-05 -1.05117266799803e-05
3.43454738810599e-01 3.10175122830462e-05 -9.76408572281726e-06
3.44974450044274e-01 3.08275665344306e-05 -9.00212719066886e-06
3.46494161277949e-01 3.04570728578623e-05 -8.23952469215089e-06
3.48013872511625e-01 2.99048124937789e-05 -7.49026428586891e-06
3.49533583745300e-01 2.91709938047597e-05 -6.76851932639430e-06
3.51053294978975e-01 2.82572799544941e-05 -6.08852085451090e-06
3.52573006212650e-01 2.71668044192214e-05 -5.46442460017321e-06
3.54092717446325e-01 2.59041739346456e-05 -4.91017572055168e-06
3.55612428680001e-01 2.44754585843421e-05 -4.43937243973219e-06
3.57132139913676e-01 2.28881688443137e-05 -4.06512979124966e-06
3.58651851147351e-01 2.11512195111362e-05 -3.79994469063620e-06
3.60171562381026e-01 1.92748805560890e-05 -3.65556357827320e-06
3.61691273614701e-01 1.72707150657145e-05 -3.64285387779713e-06
3.63210984848377e-01 1.51515045474962e-05 -3.77168050707520e-06
3.64730696082052e-01 1.29311619985427e-05 -4.05078866023879e-06
3.66250407315727e-01 1.06246332521044e-05 -4.48769404971666e-06
3.67770118549402e-01 8.24778723329998e-06 -5.08858175546471e-06
3.69289829783078e-01 5.81729586661613e-06 -5.85821477608820e-06
3.70809541016753e-01 3.35050448666837e-06 -6.79985331393191e-06
3.72329252250428e-01 8.65293706331260e-07 -7.91518575108688e-06
3.73848963484103e-01 -1.62006620762894e-06 -9.20427219040401e-06
3.75368674717778e-01 -4.08706731172795e-06 -1.06655013408995e-05
3.76888385951454e-01 -6.51712109588864e-06 -1.22955614246301e-05
3.78408097185129e-01 -8.89171943451731e-06 -1.40894256714237e-05
3.79927808418804e-01 -1.11925980252838e-05 -1.60403528489868e-05
3.81447519652479e-01 -1.34019009122981e-05 -1.81399031513135e-05
3.82967230886155e-01 -1.55023446499261e-05 -2.03779696380246e-05
3.84486942119830e-01 -1.74773806375491e-05 -2.27428252817483e-05
3.86006653353505e-01 -1.93113541403705e-05 -2.52211855434813e-05
3.87526364587180e-01 -2.09896585101164e-05 -2.77982862540349e-05
3.89046075820855e-01 -2.24988831309389e-05 -3.04579764392690e-05
3.90565787054531e-01 -2.38269536412988e-05 -3.31828255851130e-05
3.92085498288206e-01 -2.49632630204954e-05 -3.59542446986659e-05
3.93605209521881e-01 -2.58987921817027e-05 -3.87526203848825e-05
3.95124920755556e-01 -2.66262187773599e-05 -4.15574610257283e-05
3.96644631989231e-01 -2.71400130019870e-05 -4.43475540204190e-05
3.98164343222907e-01 -2.74365192674041e-05 -4.71011329261246e-05
3.99684054456582e-01 -2.75140227287697e-05 -4.97960532235129e-05
4.01203765690257e-01 -2.73727997530360e-05 -5.24099753292329e-05
4.02723476923932e-01 -2.70151515463940e-05 -5.49205533827072e-05
4.04243188157608e-01 -2.64454202908766e-05 -5.73056282520740e-05
4.05762899391283e-01 -2.56699872836575e-05 -5.95434231336854e-05
4.07282610624958e-01 -2.46972527216417e-05 -6.16127400622892e-05
4.08802321858633e-01 -2.35375969318135e-05 -6.34931556045544e-05
4.10322033092308e-01 -2.22033230076550e-05 -6.51652139808279e-05
4.11841744325984e-01 -2.07085809792682e-05 -6.66106158444134e-05
4.13361455559659e-01 -1.90692738104324e-05 -6.78124009499887e-05
4.14881166793334e-01 -1.73029456857041e-05 -6.87551229601109e-05
4.16400878027009e-01 -1.54286532178074e-05 -6.94250146711315e-05
4.17920589260684e-01 -1.34668203715604e-05 -6.98101419899406e-05
4.19440300494360e-01 -1.14390780625761e-05 -6.99005450578222e-05
4.20960011728035e-01 -9.36808954606736e-06 -6.96883649981265e-05
4.22479722961710e-01 -7.27736286066381e-06 -6.91679548616744e-05
4.23999434195385e-01 -5.19105173536510e-06 -6.83359734531307e-05
4.25519145429061e-01 -3.13374649914585e-06 -6.71914608478677e-05
4.27038856662736e-01 -1.13025665453260e-06 -6.57358945463394e-05
4.28558567896411e-01 7.94613113914376e-07 -6.39732253632118e-05
4.30078279130086e-01 2.61629163015974e-06 -6.19098923104340e-05
4.31597990363761e-01 4.31067266911469e-06 -5.95548159051576e-05
4.33117701597437e-01 5.85434713778469e-06 -5.69193695128269e-05
4.34637412831112e-01 7.22483393462744e-06 -5.40173285243767e-05
4.36157124064787e-01 8.40080739352996e-06 -5.08647973584032e-05
4.37676835298462e-01 9.36231920685961e-06 -4.74801144773526e-05
4.39196546532138e-01 1.00910127263929e-05 -4.38837358062080e-05
4.40716257765813e-01 1.05703275652127e-05 -4.00980971420134e-05
4.42235968999488e-01 1.07856924665058e-05 -3.61474563428113e-05
4.43755680233163e-01 1.07247044674609e-05 -3.20577162800833e-05
4.45275391466838e-01 1.03772924667313e-05 -2.78562297312424e-05
4.46795102700514e-01 9.73586340464334e-06 -2.35715875737584e-05
4.48314813934189e-01 8.79542938091346e-06 -1.92333918191071e-05
4.49834525167864e-01 7.55371417131602e-06 -1.48720151925974e-05
4.51354236401539e-01 6.01123775500463e-06 -1.05183491195879e-05
4.52873947635215e-01 4.17137763123192e-06 -6.20354212108075e-06
4.54393658868890e-01 2.04040588582148e-06 -1.95873074827596e-06
4.55913370102565e-01 -3.72498838328779e-07 +2.18523470278319e-06
4.57433081336240e-01 -3.05526510668827e-06 +6.19806736341228e-06
4.58952792569915e-01 -5.99296861801968e-06 +1.00503214423997e-05
4.60472503803591e-01 -9.16789848895992e-06 +1.37136678924753e-05
4.61992215037266e-01 -1.25596498672882e-05 +1.71611655963497e-05
4.63511926270941e-01 -1.61452426080958e-05 +2.03675255644252e-05
4.65031637504616e-01 -1.98992655094133e-05 +2.33093656457656e-05
4.66551348738291e-01 -2.37940453654524e-05 +2.59654532864608e-05
4.68071059971967e-01 -2.77998398594535e-05 +2.83169339243268e-05
4.69590771205642e-01 -3.18850530855376e-05 +3.03475426866089e-05
4.71110482439317e-01 -3.60164722611366e-05 +3.20437971571681e-05
4.72630193672992e-01 -4.01595239743747e-05 +3.33951691015629e-05
4.74149904906668e-01 -4.42785481007265e-05 +3.43942331816132e-05
4.75669616140343e-01 -4.83370873277508e-05 +3.50367908544523e-05
4.77189327374018e-01 -5.22981900441423e-05 +3.53219678348712e-05
4.78709038607693e-01 -5.61247241836131e-05 +3.52522837001202e-05
4.80228749841368e-01 -5.97796994653711e-05 +3.48336924355654e-05
4.81748461075044e-01 -6.32265953458154e-05 +3.40755929520147e-05
4.83268172308719e-01 -6.64296918869323e-05 +3.29908088534355e-05
4.84787883542394e-01 -6.93544006641699e-05 +3.15955369911812e-05
4.86307594776069e-01 -7.19675927739316e-05 +2.99092646099867e-05
4.87827306009744e-01 -7.42379209660459e-05 +2.79546551650200e-05
4.89347017243420e-01 -7.61361329154359e-05 +2.57574031710596e-05
4.90866728477095e-01 -7.76353726632056e-05 +2.33460587266218e-05
4.92386439710770e-01 -7.87114673001690e-05 +2.07518226399697e-05
4.93906150944445e-01 -7.93431960351966e-05 +1.80083133644977e-05
4.95425862178121e-01 -7.95125388867741e-05 +1.51513072271666e-05
4.96945573411796e-01 -7.92049023595021e-05 +1.22184537024576e-05
4.98465284645471e-01 -7.84093196154569e-05 +9.24896774318740e-06
4.99984995879146e-01 -7.71186228248952e-05 +6.28330142554605e-06
5.01504707112821e-01 -7.53295855785745e-05 +3.36279739786976e-06
5.03024418346497e-01 -7.30430334654194e-05 +5.29326836456166e-07
5.04544129580172e-01 -7.02639211614628e-05 -2.17508519318544e-06
5.06063840813847e-01 -6.70013746391350e-05 -4.70864389818360e-06
5.07583552047522e-01 -6.32686973851346e-05 -7.03017522178809e-06
5.09103263281198e-01 -5.90833398123782e-05 -9.09951926351428e-06
5.10622974514873e-01 -5.44668313596561e-05 -1.08779232128107e-05
5.12142685748548e-01 -4.94446750942839e-05 -1.23284302856066e-05
5.13662396982223e-01 -4.40462049610037e-05 -1.34162611127048e-05
5.15182108215898e-01 -3.83044061553972e-05 -1.41091840219255e-05
5.16701819449574e-01 -3.22556994370016e-05 -1.43778706778399e-05
5.18221530683249e-01 -2.59396905352906e-05 -1.41962335982741e-05
5.19741241916924e-01 -1.93988861346907e-05 -1.35417421532290e-05
5.21260953150599e-01 -1.26783782540072e-05 -1.23957137710191e-05
5.22780664384275e-01 -5.82549915369585e-06 -1.07435772254713e-05
5.24300375617950e-01 1.11055078838872e-06 -8.57510506083694e-06
5.25820086851625e-01 8.07909950036521e-06 -5.88461241997678e-06
5.27339798085300e-01 1.50284209335380e-05 -2.67111978264950e-06
5.28859509318975e-01 2.19061708142140e-05 +1.06152261350972e-06
5.30379220552651e-01 2.86598369423627e-05 +5.30455060416146e-06
5.31898931786326e-01 3.52372003455506e-05 +1.00442438015997e-05
5.33418643020001e-01 4.15868034217821e-05 +1.52619264524843e-05
5.34938354253676e-01 4.76584210599806e-05 +2.09340123791831e-05
5.36458065487351e-01 5.34035306151634e-05 +2.70320945612136e-05
5.37977776721027e-01 5.87757765364001e-05 +3.35230795312995e-05
5.39497487954702e-01 6.37314254043564e-05 +4.03693663662166e-05
5.41017199188377e-01 6.82298071278155e-05 +4.75290696536623e-05
5.42536910422052e-01 7.22337380808387e-05 +5.49562854128535e-05
5.44056621655728e-01 7.57099220315726e-05 +6.26013985453398e-05
5.45576332889403e-01 7.86293248207635e-05 +7.04114299925520e-05
5.47096044123078e-01 8.09675188942155e-05 +7.83304213876041e-05
5.48615755356753e-01 8.27049939759894e-05 +8.62998546078613e-05
5.50135466590428e-01 8.38274303891595e-05 +9.42591032708849e-05
5.51655177824104e-01 8.43259317864549e-05 +1.02145912869206e-04
5.53174889057779e-01 8.41972143423843e-05 +1.09896905915147e-04
5.54694600291454e-01 8.34437497799440e-05 +1.17448108166452e-04
5.56214311525129e-01 8.20738599574877e-05 +1.24735491733311e-04
5.57734022758804e-01 8.01017611199624e-05 +1.31695530624988e-04
5.59253733992480e-01 7.75475563237148e-05 +1.38265764090518e-04
5.60773445226155e-01 7.44371749702727e-05 +1.44385362935958e-04
5.62293156459830e-01 7.08022588287324e-05 +1.49995693871470e-04
5.63812867693505e-01 6.66799943874157e-05 +1.55040876850223e-04
5.65332578927181e-01 6.21128918458316e-05 +1.59468330314543e-04
5.66852290160856e-01 5.71485115371800e-05 +1.63229299259920e-04
5.68372001394531e-01 5.18391390538073e-05 +1.66279361069652e-04
5.69891712628206e-01 4.62414108297269e-05 +1.68578904157722e-04
5.71411423861881e-01 4.04158924100179e-05 +1.70093574591322e-04
5.72931135095557e-01 3.44266121052104e-05 +1.70794686040211e-04
5.74450846329232e-01 2.83405531814244e-05 +1.70659588623368e-04
5.75970557562907e-01 2.22271081734522e-05 +1.69671992489074e-04
5.77490268796582e-01 1.61574993212130e-05 +1.67822242273186e-04
5.79009980030257e-01 1.02041695177067e-05 +1.65107538929773e-04
5.80529691263933e-01 4.44014851396024e-06 +1.61532105816193e-04
5.82049402497608e-01 -1.06160055004379e-06 +1.57107296337663e-04
5.83569113731283e-01 -6.22884893387880e-06 +1.51851640914248e-04
5.85088824964958e-01 -1.09907788045915e-05 +1.45790831518662e-04
5.86608536198634e-01 -1.52786626629900e-05 +1.38957642546217e-04
5.88128247432309e-01 -1.90265397326058e-05 +1.31391787312945e-04
5.89647958665984e-01 -2.21718832497787e-05 +1.23139710030371e-04
5.91167669899659e-01 -2.46562525391462e-05 +1.14254313671778e-04
5.92687381133334e-01 -2.64259237558471e-05 +1.04794624719919e-04
5.94207092367010e-01 -2.74324932278970e-05 +9.48253963646503e-05
5.95726803600685e-01 -2.76334474381162e-05 +8.44166522977338e-05
5.97246514834360e-01 -2.69926938453890e-05 +7.36431738234678e-05
5.98766226068035e-01 -2.54810469603177e-05 +6.25839335648990e-05
6.00285937301711e-01 -2.30766643596896e-05 +5.13214795898731e-05
6.01805648535386e-01 -1.97654276453181e-05 +3.99412743038577e-05
6.03325359769061e-01 -1.55412637257563e-05 +2.85309929532891e-05
6.04845071002736e-01 -1.04064022209305e-05 +1.71797870481278e-05
6.06364782236411e-01 -4.37156525720188e-06 +5.97751844081304e-06
6.07884493470087e-01 2.54391356817942e-06 -4.98602981246921e-06
6.09404204703762e-01 1.03120437241888e-05 -1.56219593401322e-05
6.10923915937437e-01 1.88962078686394e-05 -2.58430723301959e-05
6.12443627171112e-01 2.82512690230482e-05 -3.55646903885032e-05
6.13963338404787e-01 3.83237556213898e-05 -4.47054691908684e-05
6.15483049638463e-01 4.90521245883039e-05 -5.31882016139188e-05
