237.02 0.0542419
237.062 0.0607599
237.103 0.0667192
237.144 0.07193
237.186 0.0762058
237.227 0.0793687
237.268 0.0812538
237.31 0.0817142
237.351 0.0806257
237.393 0.0778906
237.434 0.0734419
237.475 0.0672466
237.517 0.0593078
237.558 0.0496672
237.6 0.0384055
237.641 0.025643
237.682 0.0115384
237.724 -0.00371222
237.765 -0.0198786
237.806 -0.0366994
237.848 -0.0538866
237.889 -0.0711306
237.931 -0.0881057
237.972 -0.104477
238.013 -0.119905
238.055 -0.134057
238.096 -0.146608
238.137 -0.157254
238.179 -0.165715
238.22 -0.171743
238.262 -0.175128
238.303 -0.175703
238.344 -0.17335
238.386 -0.168002
238.427 -0.159649
238.469 -0.148335
238.51 -0.134164
238.551 -0.117297
238.593 -0.0979486
238.634 -0.076387
238.675 -0.0529288
238.717 -0.0279343
238.758 -0.00180098
238.8 0.0250431
238.841 0.052147
238.882 0.0790452
238.924 0.105266
238.965 0.130342
239.007 0.153817
239.048 0.175256
239.089 0.194253
239.131 0.210441
239.172 0.223499
239.213 0.233157
239.255 0.239203
239.296 0.241488
239.338 0.23993
239.379 0.234513
239.42 0.225292
239.462 0.212391
239.503 0.195999
239.545 0.176372
239.586 0.153821
239.627 0.128715
239.669 0.101468
239.71 0.0725344
239.751 0.0423986
239.793 0.0115682
239.834 -0.0194367
239.876 -0.0500933
239.917 -0.0798853
239.958 -0.108313
240 -0.134902
240.041 -0.159214
240.082 -0.180851
240.124 -0.199465
240.165 -0.214767
240.207 -0.226525
240.248 -0.234574
240.289 -0.238817
240.331 -0.239224
240.372 -0.235836
240.414 -0.228758
240.455 -0.218164
240.496 -0.204283
240.538 -0.187405
240.579 -0.167864
240.62 -0.146041
240.662 -0.122347
240.703 -0.0972225
240.745 -0.0711238
240.786 -0.044516
240.827 -0.0178635
240.869 0.00837828
240.91 0.033772
240.952 0.057906
240.993 0.0804015
241.034 0.100919
241.076 0.119166
241.117 0.134896
241.158 0.147919
241.2 0.158098
241.241 0.165355
241.283 0.169666
241.324 0.171064
241.365 0.169635
241.407 0.165513
241.448 0.158879
241.49 0.149955
241.531 0.138997
241.572 0.126289
241.614 0.112137
241.655 0.0968624
241.696 0.080794
241.738 0.0642616
241.779 0.047589
241.821 0.0310877
241.862 0.0150511
241.903 -0.000251032
241.945 -0.0145768
241.986 -0.0277163
242.027 -0.0394946
242.069 -0.0497736
242.11 -0.0584535
242.152 -0.065473
242.193 -0.0708085
242.234 -0.0744731
242.276 -0.0765141
242.317 -0.0770103
242.359 -0.0760686
242.4 -0.0738197
242.441 -0.0704143
242.483 -0.0660181
242.524 -0.0608071
242.565 -0.054963
242.607 -0.0486686
242.648 -0.042103
242.69 -0.0354379
242.731 -0.0288335
242.772 -0.0224355
242.814 -0.0163724
242.855 -0.010753
242.897 -0.00566542
242.938 -0.00117607
242.979 0.0026707
243.021 0.00585203
243.062 0.00836567
243.103 0.0102285
243.145 0.0114743
243.186 0.0121519
243.228 0.0123221
243.269 0.0120549
243.31 0.0114267
243.352 0.0105168
243.393 0.00940524
243.434 0.0081691
243.476 0.00688056
243.517 0.00560434
243.559 0.0043959
243.6 0.00329991
243.641 0.00234923
243.683 0.00156434
243.724 0.000953289
243.766 0.000512061
243.807 0.000225437
243.848 6.82553e-05
243.89 7.04064e-06
243.931 1.94348e-06
243.972 8.91445e-06
244.014 -1.79574e-05
244.055 -0.000124025
244.097 -0.000351669
244.138 -0.000737966
244.179 -0.00131253
244.221 -0.00209558
244.262 -0.00309639
244.304 -0.00431199
244.345 -0.00572643
244.386 -0.00731041
244.428 -0.00902146
244.469 -0.0108045
244.51 -0.0125932
244.552 -0.0143113
244.593 -0.0158748
244.635 -0.0171944
244.676 -0.0181782
244.717 -0.0187348
244.759 -0.018776
244.8 -0.018221
244.842 -0.0169983
244.883 -0.0150501
244.924 -0.0123342
244.966 -0.00882711
245.007 -0.00452597
245.048 0.000549576
245.09 0.00635633
245.131 0.0128269
245.173 0.0198699
245.214 0.0273705
245.255 0.0351921
245.297 0.0431781
245.338 0.051155
245.379 0.0589353
245.421 0.0663217
245.462 0.0731113
245.504 0.0791001
245.545 0.0840883
245.586 0.0878848
245.628 0.0903129
245.669 0.091215
245.711 0.0904574
245.752 0.0879345
245.793 0.0835732
245.835 0.077336
245.876 0.0692235
245.917 0.0592766
245.959 0.0475775
246 0.0342495
246.042 0.0194568
246.083 0.0034023
246.124 -0.013675
246.166 -0.0315035
246.207 -0.0497832
246.249 -0.0681913
246.29 -0.0863881
246.331 -0.104023
246.373 -0.120742
246.414 -0.136193
246.455 -0.150039
246.497 -0.161956
246.538 -0.171648
246.58 -0.178852
246.621 -0.183342
246.662 -0.184937
246.704 -0.183506
246.745 -0.17897
246.787 -0.171307
246.828 -0.160554
246.869 -0.146806
246.911 -0.130217
246.952 -0.111
246.993 -0.0894197
247.035 -0.0657928
247.076 -0.0404808
247.118 -0.0138847
247.159 0.0135624
247.2 0.0414029
247.242 0.069163
247.283 0.0963615
247.324 0.122519
247.366 0.147167
247.407 0.169858
247.449 0.190171
247.49 0.207726
247.531 0.222183
247.573 0.233258
247.614 0.240724
247.656 0.244414
247.697 0.244231
247.738 0.240144
247.78 0.232192
247.821 0.220486
247.862 0.205201
247.904 0.18658
247.945 0.164925
247.987 0.140593
248.028 0.11399
248.069 0.0855626
248.111 0.0557907
248.152 0.0251773
248.194 -0.00575998
248.235 -0.0364988
248.276 -0.0665222
248.318 -0.0953279
248.359 -0.122438
248.4 -0.147406
248.442 -0.169829
248.483 -0.18935
248.525 -0.205667
248.566 -0.218541
248.607 -0.227791
248.649 -0.233308
248.69 -0.235048
248.732 -0.233035
248.773 -0.22736
248.814 -0.218179
248.856 -0.205708
248.897 -0.190218
248.938 -0.172029
248.98 -0.151504
249.021 -0.129041
249.063 -0.105066
249.104 -0.080022
249.145 -0.0543616
249.187 -0.0285386
249.228 -0.0029989
249.269 0.021828
249.311 0.0455366
249.352 0.0677527
249.394 0.0881398
249.435 0.106405
249.476 0.122302
249.518 0.135636
249.559 0.146268
249.601 0.154111
249.642 0.159135
249.683 0.16136
249.725 0.160862
249.766 0.157763
249.807 0.15223
249.849 0.14447
249.89 0.134722
249.932 0.123256
249.973 0.11036
250.014 0.0963403
250.056 0.0815085
250.097 0.0661786
250.139 0.0506593
250.18 0.0352476
250.221 0.0202236
250.263 0.00584523
250.304 -0.00765646
250.345 -0.0200806
250.387 -0.0312595
250.428 -0.0410605
250.47 -0.0493876
250.511 -0.056181
250.552 -0.061417
250.594 -0.0651064
250.635 -0.0672926
250.676 -0.0680486
250.718 -0.0674738
250.759 -0.0656901
250.801 -0.0628379
250.842 -0.0590713
250.883 -0.0545542
250.925 -0.049455
250.966 -0.0439431
251.008 -0.0381837
251.049 -0.0323347
251.09 -0.0265427
251.132 -0.0209405
251.173 -0.0156439
251.214 -0.0107505
251.256 -0.00633808
251.297 -0.00246388
251.339 0.00083535
251.38 0.00354287
251.421 0.00566089
251.463 0.00720905
251.504 0.00822236
251.546 0.00874893
251.587 0.00884733
251.628 0.00858379
251.67 0.00802932
251.711 0.00725682
251.752 0.00633828
251.794 0.00534217
251.835 0.00433104
251.877 0.00335947
251.918 0.0024724
251.959 0.00170386
252.001 0.00107619
252.042 0.000599679
252.084 0.000272741
252.125 8.24885e-05
252.166 5.7862e-06
252.208 1.06841e-05
252.249 5.81942e-05
252.29 0.000104349
252.332 0.000102469
252.373 5.56338e-06
252.415 -0.000231225
252.456 -0.000648203
252.497 -0.00127884
252.539 -0.00214767
252.58 -0.00326847
252.621 -0.0046428
252.663 -0.00625893
252.704 -0.00809122
252.746 -0.0100999
252.787 -0.0122317
252.828 -0.0144204
252.87 -0.0165882
252.911 -0.0186479
252.953 -0.020505
252.994 -0.0220602
253.035 -0.0232123
253.077 -0.023862
253.118 -0.0239144
253.159 -0.0232831
253.201 -0.0218929
253.242 -0.0196836
253.284 -0.0166127
253.325 -0.0126579
253.366 -0.00781931
253.408 -0.00212142
253.449 0.00438611
253.491 0.0116278
253.532 0.0195028
253.573 0.0278852
253.615 0.0366263
253.656 0.0455567
253.697 0.0544887
253.739 0.0632206
253.78 0.0715405
253.822 0.0792306
253.863 0.0860723
253.904 0.0918517
253.946 0.0963643
253.987 0.0994206
254.029 0.100852
254.07 0.100513
254.111 0.0982918
254.153 0.0941065
254.194 0.0879145
254.235 0.0797132
254.277 0.0695417
254.318 0.0574826
254.36 0.0436616
254.401 0.0282471
254.442 0.011448
254.484 -0.00648859
254.525 -0.0252815
254.566 -0.0446197
254.608 -0.0641678
254.649 -0.0835723
254.691 -0.102468
254.732 -0.120485
254.773 -0.137256
254.815 -0.152425
254.856 -0.165655
254.898 -0.176631
254.939 -0.185074
254.98 -0.190743
255.022 -0.193442
255.063 -0.193024
255.104 -0.1894
255.146 -0.182535
255.187 -0.172455
255.229 -0.159248
255.27 -0.14306
255.311 -0.124099
255.353 -0.102625
255.394 -0.0789552
255.436 -0.0534496
255.477 -0.0265116
255.518 0.00142207
255.56 0.0298884
255.601 0.0584065
255.642 0.0864868
255.684 0.11364
255.725 0.139386
255.767 0.163264
255.808 0.184842
255.849 0.203722
255.891 0.219553
255.932 0.232033
255.973 0.24092
256.015 0.246031
256.056 0.247253
256.098 0.244539
256.139 0.237914
256.18 0.227472
256.222 0.213376
256.263 0.195855
256.305 0.175197
256.346 0.151751
256.387 0.125911
256.429 0.0981162
256.47 0.0688389
256.511 0.0385769
256.553 0.00784391
256.594 -0.0228402
256.636 -0.0529589
256.677 -0.0820089
256.718 -0.109509
256.76 -0.13501
256.801 -0.158101
256.843 -0.178419
256.884 -0.195653
256.925 -0.209551
256.967 -0.219925
257.008 -0.226648
257.049 -0.229666
257.091 -0.228987
257.132 -0.224687
257.174 -0.216906
257.215 -0.205844
257.256 -0.191754
257.298 -0.174942
257.339 -0.155755
257.381 -0.134574
257.422 -0.111811
257.463 -0.0878944
257.505 -0.063264
257.546 -0.0383619
257.587 -0.0136231
257.629 0.0105317
257.67 0.0337046
257.712 0.0555271
257.753 0.0756666
257.794 0.0938319
257.836 0.109778
257.877 0.123308
257.918 0.134278
257.96 0.142597
258.001 0.148226
258.043 0.151179
258.084 0.15152
258.125 0.149358
258.167 0.144849
258.208 0.138183
258.25 0.129587
258.291 0.119312
258.332 0.107633
258.374 0.0948382
258.415 0.0812233
258.456 0.0670864
258.498 0.0527206
258.539 0.0384084
258.581 0.0244161
258.622 0.010989
258.663 -0.0016529
258.705 -0.0133184
258.746 -0.0238478
258.788 -0.0331148
258.829 -0.0410276
258.87 -0.0475288
258.912 -0.0525955
258.953 -0.056237
258.994 -0.0584934
259.036 -0.059433
259.077 -0.0591482
259.119 -0.057753
259.16 -0.0553779
259.201 -0.0521665
259.243 -0.0482707
259.284 -0.0438467
259.326 -0.0390504
259.367 -0.0340339
259.408 -0.0289415
259.45 -0.0239067
259.491 -0.0190493
259.532 -0.0144731
259.574 -0.0102643
259.615 -0.00649034
259.657 -0.00319949
259.698 -0.000420832
259.739 0.00183506
259.781 0.00357499
259.822 0.00482149
259.863 0.00561085
259.905 0.00599074
259.946 0.0060177
259.988 0.00575433
260.029 0.00526657
260.07 0.00462094
260.112 0.00388183
260.153 0.00310915
260.195 0.00235606
260.236 0.00166718
260.277 0.00107711
260.319 0.000609424
260.36 0.000276071
260.401 7.72923e-05
260.443 1.97898e-06
260.484 0
260.526 0
260.567 0
260.608 0
260.65 0
260.691 0
260.733 0
260.774 0
260.815 0
260.857 0
260.898 0
260.939 0
260.981 0
261.022 0
261.064 0
261.105 0
261.146 0
261.188 0
261.229 0
261.27 0
261.312 0
261.353 0
261.395 0
261.436 0
261.477 0
261.519 0
261.56 0
261.602 0
261.643 0
261.684 0
261.726 0
261.767 0
261.808 0
261.85 0
261.891 0
261.933 0
261.974 0
262.015 0
262.057 0
262.098 0
262.14 0
262.181 0
262.222 0
262.264 0
262.305 0
262.346 0
262.388 0
262.429 0
262.471 0
262.512 0
262.553 0
262.595 0
262.636 0
262.678 0
262.719 0
262.76 0
262.802 0
262.843 0
262.884 0
262.926 0
262.967 0
263.009 0
263.05 0
263.091 0
263.133 0
263.174 0
263.215 0
263.257 0
263.298 0
263.34 0
263.381 0
263.422 0
263.464 0
263.505 0
263.547 0
263.588 0
263.629 0
263.671 0
263.712 0
263.753 0
263.795 0
263.836 0
263.878 0
263.919 0
263.96 0
264.002 0
264.043 0
264.085 0
264.126 0
264.167 0
264.209 0
264.25 0
264.291 0
264.333 0
264.374 0
264.416 0
264.457 0
264.498 0
264.54 0
264.581 0
264.623 0
264.664 0
264.705 0
264.747 0
264.788 0
264.829 0
264.871 0
264.912 0
264.954 0
264.995 0
265.036 0
265.078 0
265.119 0
265.16 0
265.202 0
265.243 0
265.285 0
265.326 0
265.367 0
265.409 0
265.45 0
265.492 0
265.533 0
265.574 0
265.616 0
265.657 0
265.698 0
265.74 0
265.781 0
265.823 0
265.864 0
265.905 0
265.947 0
265.988 0
266.03 0
266.071 0
266.112 0
266.154 0
266.195 0
266.236 0
266.278 0
266.319 0
266.361 0
266.402 0
266.443 0
266.485 0
266.526 0
266.568 0
266.609 0
266.65 0
266.692 0
266.733 0
266.774 0
266.816 0
266.857 0
266.899 0
266.94 0
266.981 0
267.023 0
267.064 0
267.105 0
267.147 0
267.188 0
267.23 0
267.271 0
267.312 0
267.354 0
267.395 0
267.437 0
267.478 0
267.519 0
267.561 0
267.602 0
267.643 0
267.685 0
267.726 0
267.768 0
267.809 0
267.85 0
267.892 0
267.933 0
267.975 0
268.016 0
268.057 0
268.099 0
268.14 0
268.181 0
268.223 0
268.264 0
268.306 0
268.347 0
268.388 0
268.43 0
268.471 0
268.512 0
268.554 0
268.595 0
268.637 0
268.678 0
268.719 0
